sentiment,text
negative,"You live and you learn . . .<br /><br />I purchased this product because I would need it but I didn't need it immediately so it sat in the tool drawer until I did.  That was my mistake.  When I finally did go to use it, it leaked all over.  First I tightened all the fittings and then I taped all the treads and tightened everything up.  The unit still leaked so I contacted the manufacturer asking about a new hose.  It's been almost two weeks and no answer.  Obviously they have better things to do than to help customers with defective products.<br /><br />The lesson is clear: test the product when you get it because you can then return it.  Now I've got to see if I can find some fittings that will allow me to fashion my own hose so I won't lose my entire investment.<br /><br />I will never darken this company's doorstep again.<br /><br />UPDATE: A couple of weeks ago, I got an e-mail from the company and they sent me two replacement hoses.  Better late than never.  Unfortunately neither of them will hold on to the tire valve (they are the push-on clip type).  When I try to inflate, they just blow off.  Even when I hold them in place they seem to leak.  In 20 minutes of trying with these hoses, I didn't manage to add one pound of air to the tire.<br /><br />UPDATE as of 18-Mar-2016: I tried spraying silicone into the chuck to see if the seal was just too hard to make a proper seal.  Epic fail.  This product is never going to work.  Sadly, they have gone into the trash can because that's the most appropriate place for them."
negative,Didn't take long to rust
positive,"Great hitch but there is a big gap of adjustment when the hitch is at it's minimum setting, you can't go 1 inch drop because the lock is in the way, otherwise good"
positive,One hook was missing but it still works!  I like this product.
positive,Simple enough socket that fits well for my oil filter
positive,Awesome item
positive,A little wider than the one in my Ranger. Love it. And easy to install.
positive,"This tray is the perfect place to put sunglasses, coins, tissues, etc.  It makes a deep space where things weren't easy to find or reach and makes it very useable."
negative,cheap garbage. avoid.
positive,A+
positive,Perfect fit
positive,"Durable and functional and great for my mudroom. My floors stay clean and all because of SafetyCare Heavy Duty Flexible Rubber Boot Tray, Multi-Purpose for Shoes, Pets, Garden - Mudroom, Entryway, Garage and Floor Protection tray!"
positive,"Is a litle bigger for a 3 series bmw, well built"
positive,This was a great add-on to my 2010 Harley Davidson Electra Ultra Classic.
positive,OEM part. Fit my 2016 RAM truck.
positive,"Always impressed by the quality of the products I buy from Rhino. For a small family business they do first rate presentation and packaging. The D ring shackles are a deep high gloss black. Hope I never have to test the break strength of 41,000 lb."
positive,its grey but looks white in the ad picture
positive,Great fit and a nice strut.  Nice tight ride so far.
negative,"First I would like to say that I totally support concentrated bottles as they can save the environment from plastic waist. I was looking forward to trying this item out because of the small quantity the bottle mentions to add for a gallon of water.  What I found out is that the directions which stated to use 2 capfuls per gallon just doesn't create much suds at all as I’ve shown in picture 1.  After adding 2 additional capfuls of soap for a total of 4 capfuls per gallon, the suds results were better and the solution seemed to have a bit more of a soapy feel to it.  Later that day, I also washed some plastic parts with the 4-capful solution and they came out clean.<br /><br />Overall, I honestly feel you would need to use about 8 capfuls to a gallon to wash a car and have a good amount of suds.  One last thing I will mention is I tested this on a Dewalt 4400 psi pressure washer which has a pretty strong soap supply line. I had set the washer at about 2200 psi because setting at 4400 would probably take some of the body paint off.<br /><br />With all this said my final thoughts on this soap are that it’s okay but the directional recommendation is not accurate."
positive,"Fits a Challenger, same as one that was replaced. Great price too."
positive,Great Product!
positive,Looks beautiful.  But it is water soluable so it does wash off
negative,These are not the Dorman's that I bought originally.  The diameter is not as thick as before.  I don't know who makes these.
positive,Very good book.  Lots of details and photos.
positive,"The pressurized coolant tank is the number one failure point of the (flawed) design by Chrysler (borrowed from Mercedes Benz, yet the MB system works because they don't use thin/cheap plastic).  If you have a Dodge or Chrysler product with this design for coolant system, you will be buying one of these every 3-5 years.  The local dealer wanted $150, and this Dorman replacement is better than OEM specs, fit perfectly, and has eliminated my coolant leak... BTW, I bought this from Amazon because it was $20 cheaper than my local auto-parts house!"
positive,I should have ordered 2
negative,"Not copper nickel, sticks to a magnet. It's copper plated steel.  Trust the 1star reviews, avoid this product."
positive,"Had the issue with multiple warning lights (TPS, VSC, Antilock Brakes, Traction Control) on my RX330.  This replacement stop light switch did the trick - only thing I'd caveat is that the replacement switch seems 0.5cm longer than the OEM part but was able to squeeze it into the space and reconnect the electrical wires to it without an issue."
positive,"Works good for a good price, and it is a white light like OEM part not blue like some of the others."
negative,Neither decal would stick. Adhesive glue on back was either old and dried out or just no good. Ended up wading em up and trashing em. Not my first rodeo installing decals. They were junk.
positive,This charger is just brilliant and so easy to use!!!
positive,"These work great, I've used them in rental cars, personal vehicle, and friends/relatives vehicles without any issues. The hanger makes it convenient to just hook over the post for the rearview mirror, and I don't have to worry about it falling on the floor 5 minutes after I shut the car door...lol"
positive,works
positive,Made my 1988 motorhome look ten years younger. I recently sold the motorhome for what I originally paid for it.
positive,"It works well, good product"
positive,"Nice and bright, JDM lights have been very reliable for me, I have a half dozen or more installed in my truck."
positive,[[VIDEOID:1f132e8eb1a75d183fd1f1345a9c9d50]] This is a great product and works amazing for the price
negative,"Yes.  They are pretty.  They simply look great when mounted.  I replaced RainX wipers that were less than six months old and, frankly, ugly.  The RainX  did not conform to the curve of my windshield and therefore did only a fair job of wiping.  These Densos cost less than half the RainX and are far better.  So far, these are perfect: no chattering and full sweep cleaning....and really good looking.<br /><br />I AM MODIFYING THIS REVIEW.  AFTER ONLY EIGHT MONTHS, THESE THINGS HAVE STARTED CHATTERING IN SPITE OF THE FACT MY TRUCK IS GARAGED.  ON TO A DIFFERENT BRAND..."
positive,great
positive,"I purchased these to replace 12-volt light bulbs in a fixture over the dining table in my RV.  I do not have any kind of light meter to specifically test for brightness, just observation.  The bulbs are close to natural white in color temp, and I think they produce the brightness of the 12-V's I replaced.  The big (and desirable) difference is the LED's are cool to touch and draw less power from a 12V system.  The bulbs arrived earlier than anticipated from the seller and in good condition."
positive,Fixed a transmission leak on my 07 charger that was not O ring related but cracked plastic housing.
negative,"These are pretty inexpensively made to attach the GenTuri to a camper sidewall in lieu of drilling holes. In my case, I have to attach them to a window. One held, the other didn't. Upon examination, I discovered that that one had been cross-threaded, so it worked much better after I fixed it. I then installed the GenTuri, attaching it to the suction cup mounts, and ran the generator under load for about 15 or so minutes. They held. But I'm not willing to say that they will hold every time. So far, so good."
positive,"I bought the Forge reservoir for my wife's 2005 MCS R53 from OutMotoring dot com last year.  I decided to &#34;risk it&#34; and purchased this one for my 2005 MCS R52 even though it wasn't branded as a Forge product.  I'm glad I &#34;risked it&#34; because it is the EXACT same reservoir that all the well known MINI sites sell for twice the price.<br /><br />I am a Nondestructive Technician and trained on inspecting weld for quality and I'm here to let everyone know that this reservoirs welds are IDENTICAL to the original reservoir I purchased elsewhere.  With that being said, I would hope that you are now confident enough to purchase this for a fraction of the cost of the more expensive units out there.  I am in no way affiliated with anyone who manufactures or sells this product.  I just want to save fellow MINI lovers some money.<br /><br />One last thing.  The description is WRONG.  It should read:<br /><br />02-06 MINI Cooper S R53 and 05-08 MINI Cooper S Convertible R52....because I own one of each."
positive,"This faucet works good,also looks good no problems easy to install ,easy to clean it had no problems. at all was packaged very good"
positive,"If you can change your oil, you can install this kit.  Very simple to install, they should have included a few more zip tie's."
positive,AWESOME<br />Easy to install<br />Look great<br />They don’t bend even when a very large person gets in my truck
negative,Does not fit 2002 Honda Civic. Useless!!!
positive,Love the tires.  3 tires came one day and the 4th came a few days later.
positive,We use this for a speaker at the drive in
positive,"This is exactly what you would expect, it says exactly what you want, and is easy to tuck away."
positive,Haven't used them yet. Looks good. Switch throws nice. I don't know about weather proof. Will look cool on my chopper scooter I'm building.
positive,"After using this tool my guess is that for some applications the handle would be just about requisite. Using a breaker bar worked OK, but I think a proper, tight-fitting handle (as designed) would have made it quite a bit easier."
positive,Very good deal
positive,Very easy to install on a Lexus IS250
positive,Good product which was used for a lexus RC fog lights.  The lights look great with this simple mod and pleny of left over vinyl for other cars!
positive,"I was in no hurry to over pay at dealer to replace my cabin filter. I looked up a video on Utube, saw how easy it was to replace it. Got same filter and FINALLY made 20 minute job and 20 minute job! Filter was exact same and easy to swap out. Priced well vs. others as well!"
positive,Purchased this along with the clear end attachment and works as expected!
negative,Larger poly piece wont fit. Must be wrong part in package. Kit should also include upper bushing kit to make it a complete kit.<br />&#34;Magical shifter tightening&#34; didn't happen here!  Not worth screwing around with a return. Waste of my time!  Lesson learned!<br />Seller's shipping was fine.
positive,Serves the purpose with a more pleasant smell
positive,"Very heavy duty, I carry it in my truck all the time"
positive,This part was a great replacement. The top screw was not in place with the old one. We found out why. When you move the shifter. It hits the screw. It is still secure without this screw. We watched the video on replacing. Simple and easy.
positive,Installed on a 1989 Cadillac Sedan DeVille with the 4.5L V8 engine. Perfect fit and seal! Solved the boiling issues in my return tank and I am no longer having cooling issues with the vehicle. Great product and great fit! Highly recommended!
negative,"I needed a 'sturdy' tray, this one isn't it. I think there are at least 2 changes required.  1) There needs to be a more rigid board (maybe a thin plastic insert) to allow the tray to be rigid. This one has way to much give.  2) the upper-strap (not the head-rest velcro strap) apparently was designed to be a cost savings buy making that strap to be the support for the tray. It just isn't great because my driver seat is curved (not flat) so the strap doesn't hold tight at all and slips.  I would love to provide input to make this more practical for the customer-user.  For now I'll still look for a better option or find a way to modify this one to suit my needs & my toddler's needs."
positive,Snug fit and looks great
positive,Great fit
positive,Looks cool on my fob.
positive,"[[VIDEOID:2a68d678f5b07862703f33b4c2994504]] No matter what you drive this can keep you going.  This is built like a brick and delivers amazing power.  The speed charging has this unit up and going in 5 minutes.  The LED is interface is visible in directly sunlight and at night.  It can jump a car multiple times.  The average car jump takes less than 10% of its power.  The USB power jack, 12 volt jack are nice upgrades.  The LED light are good, just wish they where on both sides.<br /><br />Trust you found this review honest and helpful:-)"
positive,"Bought as a replacement, works good haven’t had any issues,"
positive,"Pretty good for reducing scratched/fogged plastic covers on headlights. Doesn’t look like new, but major improvement."
positive,"Fit the Coleman mini bike we bought it for it’s the camo one from tractor supply. Fit right, no issues."
positive,"I bought this spray to arrest the terrible problem I have with mold on tack in Tidewater Virginia.  It's damp all year, and I've had to clean my tack every..single...ride.  or I return to green fuzz on every surface.  If the tack sits a week, it has green fuzz even if I do clean it before putting it away.  Belvoir Tack Cleaner Spray has stopped the  problem.  I use it once a week to manage the mold.  HOWEVER, this stuff is terribly drying and contributes to &#34;brown out&#34; on black saddles and bridles.  I still have to condition most of the time, but at least this spray seems to inhibit the mold growth.  I don't have to clean every time now; Once in awhile, I can get away with just a wipedown, and that's nice at 8 p.m.!"
positive,Works on the lug nuts of my 2014 mercedes GLK 350.
positive,This stuff really works great and smells awesome. I highly recommend.
positive,"Worked as advertised. To make sure, I looked up the main company website (FCS auto parts) and cross referenced the struts for my make of vehicle to be sure both of the search results matched. They arrived very quick and changing both sides out took about 1 1/2 hours. Both of these complete strut sets cost less than a single full strut at local auto parts stores."
negative,It stopped working and started smoking after one use. Cannot recommend. Likely unsafe.
positive,I have used this from dress shoes to boots.  I went into Allens Boots in Austin and this was what the salesperson suggested I used on my boots.  I have used it ever since.
positive,good fit
negative,The spark plug worked ok but the prime shipment was only 3 days late. Chat was useless.
positive,NO problems......I really like the design with both jumper clamps and permanent battery connection.  Quite versatile.  And affordable too... ..
positive,Works as advertised
positive,"Compact design in an organized case, hands-free screw-on valve stem fitting.  If you're just topping off your tire pressure, the cylinders won't even get hot.  Would be improved with larger battery clamps."
positive,Fit my wife's Rav4 Driver side blade perfectly! I always love RainX products! They work so well!
negative,Thought this would be a good idea! Def a big no!<br />Very cheaply made<br />Cleaned the areas for the adhesive parts and as soon as they have any pressure whatsoever they pop off and won't stick anymore...
positive,2007 Trailblazer was running too cool. Replaced the thermostat with this ACDelco and temperature has been perfect since. Came with an o-ring. Not a fun job on this vehicle.
positive,Works great . It will cut your water pressure by about 50% . To be used as a secondary rinse . No water spots . I also fill jugs for pur iron /steamer and it seems to help
positive,"Doesn't get as warm as a real electric blanket. That said, it's ok and my chihuahuas like it up here in Wisconsin!"
positive,2009 Sonata - driver door. I received in 3 days and at half the price of local suppliers that had to order it. 15 minutes if you work with cars a lot. 1 hour if you have limited tool experience. Some torx head tools (? #10) needed. See youtube.
positive,I liked the easy install. Nice fit and better than other expensive products. No cons.
negative,"Super light.  Cheaply made.  I waited to long to try them and missed the opportunity to return them.  Threw them out. They are light plastic, so they stick to the bottom of your cup when you take your drink out of your drink holder. Twice it rolled under my excellerator pedal.<br />Unfortunately I ordered a set fire my daughter who also threw them out.  Cheap, cheap, cheap."
positive,Installs in 5 minutes. Good value.<br />The straps could be improved to be more sturdy<br />Overall nice design 👌
positive,Very easy install. Once installed very bright and well light up. Amazing price. It easily attaches to many different gmc and Chevy vehicles. If you have issues contact support and they can help you trouble shoot it. We'll worth the buy because these are brighter then the original
positive,Great item and service.
positive,Exactly what I needed. Super fast shipping. A lot cheaper than buying from the dealer or fast change oil center!! Will buy again.
positive,Perfect for my car. And less costly than the auto parts store.
positive,"The best thing I can say about this cleaner is that it is low-suds and appears to leave a minimal residue. Many cleaners, when used on fabrics, tend to be soapy and leave a residue that attracts dirt. As to it's cleaning ability, it is very gentle, which translates to needing some elbow grease to make it effective as a cleaner.<br />Would I buy it again? Well, I've been buying it for 3 years, see no reason to stop now."
positive,Man did I score she loves this in her 05 new beetle convertible
positive,wonderful for the front of my 1967 classic Buick Electra 225 !!
positive,[[VIDEOID:84ede72d91bce420587e6f44a21893a9]] Clean that glass<br /><br />I like the design of this. I thin it make sense for cleaning glass and keeping it shiny<br /><br />It’s easy to use and like the idea of keeping my<br />Glass Looking great
positive,Worked great.
positive,awesome
positive,"I was looking through my order list one day and my husband came in and saw this and kept asking about it saying he HAD to have this.  I was so excited- he WANTED to test something out for me.  That was great.  Then he balked at putting it in the car for a while.  Let's see what happened when he FINALLY put it on.<br /><br />WHAT IS THIS LIKE?<br />This is a kit which is installed as interference between your car's electronic draw, and the battery.  If you accidentally leave on something or if you have an electronic malfunction, the battery connection will be disconnected to save what charge is in the battery.  This has two connectors, one for positive and one for negative.  You only use one or the other.<br /><br />INSTRUCTIONS<br />The instructions are pretty well laid out.  One side is for the positive, the other is for negative.  There are photos to help you in your installation.<br /><br />HOW LONG DID IT TAKE?<br />It took my husband about 15 minutes to install this, but he tends to really look at things and take his time.<br /><br />DOES IT WORK?<br />So far, he has had this in a vehicle that he tends to leave lights on and have power problems.  So far it has worked well.  Recently, he was told that he could not drive that car anymore due to dangerous frame issues (Saturn Vue).  So, it helped so far, but the trick is going to be to get him to disconnect it from THAT car before he gets rid of it and reconnect it to his new car which is an electronic playground.<br /><br />THE BOTTOM LINE<br />This is easy to install, seems to work well, and is something we will be keeping in my husband's next car as he has a tendency to forget lights, etc, and drain the battery at times.<br /><br />MY RATING<br />FIVE STARS.  I like this, it does what it says, and if it means I will hear a lot less of the moaning when he leaves his lights on, or has power issues with his car, I am ALL FOR IT!<br /><br />UPDATES<br />I will update this review if my husband manages to install this in his new car before discarding it with his old one if there is anything more to add to this review.  I hope it works in this car as well as his last one!"
negative,La calidad es definitivamente mala. No se ajusta a los vehículos que promete deben ajustar
positive,"These look awesome on my 07 Stratoliner. Big bike needs big bars, and these fit perfect and look great."
positive,"Exact replacement, works great"
positive,Perfect
negative,"Product does not fit a 2006 Nissan Titan at all.<br />The product is way, way, way too small as a replacement bulb for my Titan.  The bulb just falls out of the socket as soon as you flip the third light over.  Information on the company's website is wrong."
positive,Used the BAL 28012 X-Chock on my 35 foot 8000 lbs travel trailer and am very happy with them. Very easy to install. Because of the fender flares on my Travel trailer I flipped them upside down when installing them to make it easier to tighten and loosen with the supplied wrench
positive,Easy to use and made a very nice flare.  Got the job done much sooner and cheaper than calling someone to do it for me.
positive,First year horned frog.
positive,"I find that bulbs have a somewhat shortened life span in the driving lights on my motorcycle due to being mounted on the front forks where vibration is high. Most auto parts stores carry H3 bulbs, but only in 50W, not 35W. I did find one local shop that had a few - at $23 each! Online, I found these at less than a tenth of that, allowing me to lay in a stock of extras for less than the inflated price of one bulb at the auto store."
negative,"Ordered a 433 MHz tire pressure sensor and got a 315 MHz or something sensor that didn't work with my car and the window for returns is gone. So I got the wrong one can't return it and still have the same problem. Audi, here I come. Thanks for sending me the wrong item, Dorman."
positive,Simple gas cap that works prefectly
positive,These are great for keeping clutter off the floor of my car with any purses or lunch boxes.
positive,"Great quality part. I replaced the original 40 year old mercury coupler on a Mercruiser 120 (Chevy 153 4 cyl) set up. Be aware that it is physically larger in diameter and has a larger bell. Doesn't affect installation or functionality. I got a killer deal on this through an amazon warehouse deal for only $50. In my experience, I've also tried the no-name brand ones on eBay and amazon in the $90-$100 range for another boat. I've found those to be good quality as well, and am convinced they come from the same Taiwanese manufacturer.<br /><br />You might consider getting new grade 8 7/16 fine thread nuts with a locking nylon insert - you would need a 6 of them. that being said, I reused the originals with red locktite, with no problems, years later."
positive,Solid metal not chrome plated plastic. I keep one in each car and my garage. Readings are very consistent.
negative,"2015 wrx uses drl as high beam as well so I didn't want to get a LED which will work as high beam all the time, so I try this out its ok I wanted the 5000k color for drl mode, but only getting 5000k when I do high beam. It's still better than stock drl color so I'm keeping it, but if you want 5000k for drl than you just need to get LED."
positive,made my car look like new! easy to install.
positive,works
positive,great product with fast shipping
positive,great quality
positive,Looks a fits great.  Happy customer!
positive,Perfect fit for our Snapper zero turn mower
positive,Thank you.
positive,"I don't know why I didn't get one of these sooner, it sure makes the job a lot easier."
positive,I used this soap on my car and on the outside of the windows on my house. It foams up well and smells great. It washed dirt off and left no residue. Recommended!
negative,Broke as soon as we put it on. Back to where we started. Starting to rethink ordering through Amazon...
positive,"Easy concept to install but a little tricky for big hands trying to find a spot under the car seat to hook the clips onto. Feels very dense-thick & plush feel; no bald spots.  A little expensive however, worth it.<br />Need one for the split rear bench :))<br />Highly recommend"
positive,Looks beautifil in my 2016 Charger.  The black and red is perfect with what I have going on.  Not gonna lie though it took some strength to get this thing on but it fit like a glove after I put some muscle into it.
positive,Item fit like a glove ideal for what I need to do keep some organization going.
positive,Taught my daughter some easy car maintenance. Fits 2011 Hyundai Elantra great.
positive,Bought this 4 months ago. I thought everything work great but one of the bulbs failed again this morning.<br /><br />Updated: seller contacted me and offered free replacement. Excellent service.
negative,"Product came without the black ring, so the nozzle just sets in, it doesn’t secure. Would be happy to change review if I can get the ring, otherwise it’s useless if I can’t keep the gas in the container."
positive,"Great replacement battery for my Zumo 550. Great value, grest quality."
positive,So far so good with these no complaints 👌🏾
positive,Worked well and didn’t ruin the car’s paint
positive,"The struts fit, 1st attempt.<br /><br />These struts operate the rear window better, than ever. Much better than when this 2008 SUV was brand new."
negative,It can only hold water bottles or slim cans
positive,"Super easy set up, the clip snaps into the back easily and it just clips onto your vent. Blowing air helps circulate the scent. Of course it smells strongest when you first set it up, but a hot day will increase the scent as well. I appreciate the two pieces come attached in separate containers so they don't lose their scent while the other is in your car. It smells nice and citrusy and fresh. I think you could push it to 30 days, but I like a stronger smell so I put the other one in sooner."
positive,Great
positive,Cheap protection for your RV.
positive,Removed hose clamps and replaced the original inline breather with the new one.  New breather is the same size and length.
negative,We had two Borg-Warner replacement thermostats on our 2000 Z3 2.8L. Both failed.<br /><br />The first one (installed by the previous owner) got stuck open after a couple of years. The second one leaked around the integrated temperature sensor after just six months (see picture).<br /><br />For the third replacement I went with a cheap Chinese knock off. Can't be any worse than these...
positive,works great fit as it should n is as stated.
positive,they work well
positive,"Great price, nice fit, leather isn't stiff and feels broken in already. Very comfy!!!"
positive,Durable and easy to use.
positive,"I have a 107 inch long Hyosung GV650 (which had a really big body itself) with a middle size trunk. This cover fits perfectly. The material is quite thin but strong. I use it for 3-4 month now in winter time in Southern California (which means no too cold, no snow, etc) and no too strong sunlight either, and the cover already started to fade out. But this is almost normal, other covers also lasted for about 6-8 months only."
negative,Didn't work for us...so I'm not saying it won't work for other people...it's worth taking the risk for the very low cost.
positive,Worked perfect for my 05 Toyota Tacoma I bought it to fix my stiff shifter but only time will tell how long it will last hopefully as long or longer then OEM
positive,"So far so good, only thing that was kind of irritating was the brackets that clamp the sides to the bed were a bit loose. Greatfully, I had the brackets from my old ladder rack that i was able to use to work it out. Why spend 300 dollars or more on a bed cover when you can buy this one for 150? Extremely satisfied"
positive,"These fit perfectly on my 09 scion xd.  Didn't even have to take any wheels off, used an offset screwdriver."
positive,Car wash friendly
positive,"bought this 3 years ago, still on my front door today :,)"
positive,These are exactly what I was wanting for my jeep.  They were a great price and I am so excited to install them!
negative,Product it not that great. Flimsy at best and just take too long to do the job on my truck front windshield. Would not buy again
positive,As advertised
negative,"Just received mine today, sure enough it's a Chinese knockoff of a Chinese product, oh well. On the bright side, it's a pretty good replica but not exact and it is two sided."
negative,"This will not shield the hole, of an Acura Integra brake bracket where the brake calipers pins inserts to, from water and dust, since it's diameter is too low. Stretching it may cause the bushing to tear. Also it's longer than the OEM ones, causing the caliper pin to not go in as far as it should. I'll be returning these."
positive,It kindda looks military
negative,Easy to put but can be bothering when or if driving.
positive,This thing worked great! I sort of see how people could have a tough time getting the ratchet to engage but if you can't figure this simple tool out you really shouldn't be working on your car.... Easy and effective!
positive,"this product was received quickly and was a genuine OEM Mann filter.  Works great,  will definitively buy again for my vehicles."
positive,I like the feel of the cover and it felt solid in my fingers and has held up really well.
positive,Real bright very Satisfied better than the cheap ones
positive,"My husband loves this, it looks nice on his truck. He has received compliments from other Cowboys fans"
positive,Didn't fit my vehicle as expected
negative,"Not a decal but a sticker, dont waste your money. I purchased from Sticky dudes thiland forrest"
positive,"This easy to install car holder can hold purses, diapers, wipes and more to keep your car more organized. It's made thick and sturdy and holds your accessories without buckling under the weight of them. My purse is usually just thrown down in the seat and would wind up in the floor. Same thing with the couple baby diapers I take with me. This has helped me to keep everything clean dry and right where I can easily reach it. Great value"
positive,This is a great pajama set. Looks very nice and is Soft and comfortable. Fits true to size and seems well made.
positive,"These are great. In our attached garage the slab has settled over time and when snow melts off it runs to and puddles in a low spot near the door to the house, not ideal. These are a lot cheaper than mud jacking the slab back to perfect and can easily be squeegeed out the garage door. 2 compact size mats fit our daily driver priuses with plenty of extra length and width. In my detached garage I have a Truck/SUV size to keep the floor dry so I can fold it out of the way when I want to pull out tools and use it as a workshop. The truck size just fits lengthwise for my ram 1500 with quad cab and 6' bed. If your truck has a crew cab or a long bed I'd get the XL size so you don't need to worry about parking as perfectly."
negative,Nothing did not work
positive,"Fits perfectly, easy to install.  Defog works!"
positive,"Fits a normal box of tissues over my center console, in a Toyota Corolla. Not perfect, but does exactly what I wanted. Will NOT hold a box behind a headrest or over a sun visor."
positive,The dealer wanted $200 plus tax for these side moldings. I think even at $178 on amazon they are way overpriced for what they are ( painted plastic trim with double sided tape) Mine came with templates for easy 5 minute  installation. They aren't really that noticeable on the car which is a good thing. Hopefully they will help to prevent door dings. The middle of the CRV door feels quite flimsy as it bowed quite easily when pressing these gently into place.
negative,Not good
positive,Installed on our 2004 Winnebago...resistor was easy to replace...hardest part was sealing it back in.  Works terrific!
positive,Easy one bolt install
positive,This product helps keep away from the curb to prevent tire rash
positive,"I bought this because I HulkSmashed the original buttons in a fit of rage when the BCM issue in my 2007 Saturn Aura made my cruise control stop working. Not my most mature, responsible moment, but luckily enough I was able to easily replace the buttons myself after Googling how to disable an airbag and then buying a cheap ($12) Torx set for the one Torx screw holding the button cover in place. After that, it was super easy to swap out, and now I have functioning cruise control again!"
positive,Great item for reaching the top of your car.versatile
positive,Good product.  Easy to work with
positive,Beautiful adornment for the car.
negative,"Sadly I would give this a 5 star review, except for 2 things which make me give it a star. The first is not a big deal, it has a reinforcement strap that goes in the top that is impossible to get in all the way.<br /><br />The real reason however I am giving this one star is the attaching mechanism. The buckle is as cheap as it gets. I tried to install it and tightened it. Apparently it was at a bad spot and when I closed it, the buckle just snapped. So I spent $20 on something that I now have to figure out some way to attach it because the buckle is useless.<br /><br />Other than that the quality of it seems good."
positive,"Exactly as described, AcDelco item. Be sure to lubricate the o ring on the sensor. No relearn or anything is required after installing this part. It only goes in one way."
positive,"When my Jeep Grand Cherokee Hood wouldn't stay up and threatened to cut my head off guillotine style I knew it was time to replace the gas shock. Getting one from a Jeep dealer was not in the cards, their prices are just too high although I admit I did not check out the price of this item there. Amazon had it it was shipped in 2 days easy to install and it now keeps my hood up and I can keep my head!"
positive,good brake bleeder
negative,"I ordered the black with white stripes pattern. Upon opening this package every seat cover was stained. This is annoying because I bought these to hide my stained car seats. It looks like the black dye rubbed off onto the white. So if you are going to buy these I would avoid this pattern.This also looks nothing like leather. It looks, feels and smells like the vinyl installed in cars in the 1970s. Within 5 minutes of opening the package my husband asked me to have these off gas outside because it smelled up our living room. I was desperate to see if I could get these to work. They do not fit my 2007 Subaru Legacy Wagon well. Twenty minutes after installing I called up a local car upholstery shop and made an appointment to have a kit installed that will fit much better."
