text,out_label_model_unsup,out_label_model_dis
Running this on the handlebars of my Harley. This holds my phone great!,0,1
EXCELLENT SERVICE,0,1
Fit like the original. Took about 10 minutes to install. Nice and quite. Also the lowest price I could find.,0,1
Excelente product and service,0,1
The photos the one on the left is an OEM one and the one on the right is the one I bought here on Amazon the one I'm reviewing. You can see a clear difference in size in the type it is. The float the one on the right is for different car clearly.<br />Well I just want to update this review. It was a five star because it worked for about a week. Perfect. No issues. Then I noticed like a little bit of hard time starting. Like 2 days after I left the review first time. It just slowly got worse and worse and worse until the point where it wouldn't start. So the only thing I could think of is the fuel pump. The car actually ran perfectly fine prior to me. I noticed a little bit of hesitation in acceleration and so I just thought I would do it seeing it's such an easy replacement. Like I said it after about a week and it was just perfect and no hesitation anymore or anything and all of a sudden it just started like dying on me. Not wanting to run. Or start like it wasn't getting gas. . So I ordered a different one seeing I already threw the older one out.  I bought it somewhere else though. So what I recommend this product? Hell no. And the other issue is when I pulled the OEM one out and put them next to each other. This one's like half the size of the body. I don't know if that has something to do with it but. Hopefully when I get to the other part it solves the problem and if it does I will definitely let you guys know.,0,1
"These shocks provided the ride improvement I was looking for. Was replacing high dollar 12 inch shocks. Wanted a 13 inch low dollar shock to see if ride was improved with a longer shock before spending on a high end shock. These shocks provide a controlled, plush ride, riding 2 up. I see no need to spend money on high end shocks. I'm very happy with my purchase.",0,1
"Similar to the galvanized version of the 1/2"" D ring, or ""shackle.""  Glossy finish looks good and appears durable.  However immediately a small section of black ""paint"" flaked of one of the circles through which the screw portion threads.  (I don't have the vocabulary to describe it very well!).  Under the flaked off paint the color of the metal is dark, so it doesn't stand out much.  Anyway, after contact with a tow hook, I presume that the finish will get scratched anyway.<br /><br />Aside from the paint, it is a solid piece.  For my purposes, it is more than strong enough, attaching to the end of a tow strap.  This D ring has thicker dimensions than the ring that screws into my bumper.  The 3/4"" would be overkill.",0,1
Cute little detailing set up everything works really nicely can't wait to clean my car,0,1
"Basically, you're paying for a $8 circuit breaker.",0,1
"This synchronizer DOES come with the alignment tool, although I successfully installed it without using the tool or setting the engine to top dead center. You just have to remerize where the magnet sits on the old one before you remove it, and make sure the new magnet lands in the exact spot. Tool 3 attempts, then it finally landed in the correct spline. Truck runs great.",0,1
Get a professional to do it or your brother the mechanic.,0,1
Used this as a prize for golf club championship and the gals loved them.,0,1
Great price and quality.,0,1
Worked well,0,1
"Solidly made, tight fit. Be sure to use dielectric grease to make a watertight seal. Make sure to follow polarity when wiring in connector.",0,1
I love it fits like a glove so cute.,0,1
"I got these to replace the carpeted ones that the wrangler came with. So much easier to clean, and they look almost reminiscent of a carbon fiber finish. They are thick enough that they wont curl up on the edges and they fit exactly into place!",0,1
The starter did bolt on and fit perfect but failed to work after 4 months. Ended up by having to put a new one on.,0,0
"Not certain if this is the best VALUE, but it was certainly convenient. The interior touch up spray is wonderful. Highly recommend Maguires products.",0,1
This cushion works wonders for me while sitting in my recliner.  It's helped prevent lower back pain when I've spent an evening of watching tv or reading and/or sewing .  Has retained it's shape and firmness over time,0,1
Brought this for our tractor trailer we drive so my husband can use to work on tractor and not being on the bare ground and to keep his clothes clean while we on the road some states  we drive has a lot of snow and we broke down had to look under the tractor to fix a part it came in handy,0,1
These just snapped right onto the studs on the hood and fender mount. A matter of less than five minutes total including removing the old struts.,0,1
"We bought this based on the high users reviews and we were not disappointed. This is very light weight, durable mat this is very easy to clean and to fold back into its original shape to carry. We've only used it at the beach so I can't comment on how it holds up on other surfaces. Since this mat is very light weight, a slight wind will lift the corners up VERY easily. So I highly recommend anchoring it with something heavy on each side of the mat on a windy day. When we get home, I unfold it and hose it down with water. I let it dry overnight in the garage and by the next day, it's clean and ready to fold back up in order to take along for the next beach adventure.",0,1
Its old school analog technology but it seems very reliable and super EASY to use. You give up the accuracy of a digital meter but with this analog you can load test WITHOUT having to turn over the motor. You rarely can do that with a digital meter.  I would buy this again and I recommend it to others.,0,1
They are filters. What more can I say??  Well two things. 1st the feel and fit were perfect. All the grooves and nodes matched OEM Exactly. 2nd cleenaire reached out with contact info to see if all was okay,0,1
"They fit 2002 Audi A4 bit noisey while S<br /><br />Fit the 2002 Audi A4, a bit noisey ,<br /><br />but fell apart after one year.",0,1
I've purchased a lot of hitches in my time and this is by far one of the best and most durable hitches I purchased. It's not super heavy but it's very heavy or compared to the other hitch I have that isn't as big or bulky looking or doesn't hold as much as this one. It comes nicely packaged and honestly looks like a nice little gift when you're receive it. It's very easy to install and it even comes with a locking mechanism so that way you're able to keep it locked in place so nobody can still your Hitch,0,1
"Great tires providing off-roading, but is a much quieter street tire. The tire I was looking for as Cooper delivered and is highly recommended.",0,1
Very nice looking!  Quality product. Thanks for making my van even more beautiful!,0,1
Was not compatible with the grill.,0,1
It was easy to install and looks good. Thanks,0,1
My UPS battery died and this was a fast fix.  I don't know how long it's gonna last but so far so good.,0,1
This helmet was just what I was looking for. It's quite comfortable. HJC makes really good helmets. Glad I found it here.,0,1
Don’t buy this piece of trash .. no instructions included at all .. broke while installing without instructions.. overly priced for plastic !!,0,0
I is perfect. I used 2 bungee cords to attach it to a hook in the truck to it doesn't move around.,0,1
"Smaller than what my trailer needed, guess it’s not one size fits all",0,1
Expensive but oem and fits like the original.,0,1
EASY INSTALL GREAT RIDE,0,1
I needed a replacement resistor for my led turn signals and these did the trick perfectly. No problems yet. Worked like a charm,0,1
A father that needed a taller jack for a Wrangler that has 33&#34; tires on it since the OEM jack couldn't handle the required height . I got him this and some gear that'd let him winch or pull or lift a tire /corner of Jeep up to change a tire if necessary and he was very happy with it all. I'm giving him a set of hilift 4rax to mount the 42&#34; version I chose for his smaller '94 Jeep. Probably in fear or up front ...,0,1
I was skeptical getting this since it wasn't  black and everything else on my bike is black but it looks really good!,0,1
"So far works good, rubber cap over the lock allows the water to get inside",0,1
"Definitely not crazy about this. VERY hard to work with, but easier to use than the paste. Leaves a streaky finish. Polishes well, but does not leave a uniform &#34;just waxed&#34; finish. Seems like it will hold up very well though. I used after using the Collinite cleaner, and still had issues with the streaking, which I believe is caused by both this wax and the cleaner. Oh well, at least it's protected!",0,1
Best brand tire great tire.,0,1
"My husband installed this after hearing what it would cost if he took the camper trailer to the dealer to replace. He installed it in just a few minutes (he is a mechanic, so maybe it was easier for him than it may be for others???). We used the airconditioner in the camper at least five times, and the heat once. It works the way it is supposed to.",0,1
I got my Ravens headrest covers a few years ago. Embroidery still very well intact too! Very pleased,0,1
"My friend loves this and also the material seems durable, over all loved it!!",0,1
They fit perfectly on the Chevy Silverado. Very sturdy just what I was looking for. Highly recommended,0,1
Good job,0,1
"Exactly as described, ordered it for a neighbor and he put it on his car yesterday.  Some black Permatex RTV and a trip to the car wash to clean the engine and his leaks are gone.<br /><br />One thing about these, the gaskets around the spark plug holes are built-in to the cover, so it was necessary for him to replace the whole thing rather than replace the gaskets alone.  Cost a lot less than buying the cover from the dealership directly.",0,1
Easy to use,0,1
"I was excited about this product, but it is disappointing for several reasons. First, the handle isn’t very long. Second, it is pretty flimsy plastic and I feel like it will break soon when I try to lock it in place. Last, and most annoyingly, it leaves lint everywhere. I thought microfiber was supposed to trap lint, not spread it around. I think the concept is a good one, but this particular design could be improved.<br /><br />I do like the wash mitt though, so all is not lost. But I’d recommend just getting the mitt on its own.",0,1
"So well made. These are substantial in size and weight, which is nice for a keychain!  I bought these for our 7th Wedding Anniversary, so my husband and I each have one with our car keys!<br />I really like the leather that holds the charm to the keyring.  It's such a great deal and looks amazing.",0,1
Was not giving the results I hoped,0,1
I keep it in my truck and use it after every car wash.,0,1
All Great,1,1
Great,1,1
"Black, of course, is the main color and for a good reason - it is the ""tough"" part that puts up with the dirty shoes 'n stuff that gets set on the floor boards of my car.  The sparkly bling is a dark blue - I would have loved it to be a brighter, lighter blue, but still, blue is my favorite color and these add a bit of girly bling to these mats and my car.",0,1
Works great.,1,1
"talk about bright great lite.<br />, you need to have room for them if you do its a great lite",0,1
I’m woman and was able to install this in about 30 minutes with minimal hassle. The hardest part was getting off the old heavy Tri fold cover. I did have to readjust the side bars when I realized the cross bars wouldn’t touch them when the cover is drawn. So I simply untightened the clamps and adjusted and then tightened. Overall very easy to install and value for the money is great!,0,1
2012 ram 1500; works right out of the box. Tire place tried to convince me that they had to use a tool to sync it up but later confirmed that it wasn't required.,0,1
Great product!! Works and will save you money.,0,1
My husband likes it.,0,1
Exactly like the original. Highly recommended,0,1
Tough easy to move and use. Very happy with my purchase.,0,1
"Bought this for my parents' camper as we were borrowing it.  We could only get a 50amp site and they have a 30amp cord.  The handles to plug/unplug are very handy, and the right-angle plugs ensured a perfect fit at the site.",0,1
Works,0,1
"I received these door steps right on time.<br />They are sturdy and solid, and very well made (USA made)<br />I'll update later with a photo of these actually on my truck.<br />The most important information I must pass on to anyone interested in purchasing these door steps is that amazon states that these door steps would NOT fit my truck, when in fact, after visiting the Carr website, they most certainly will!<br />(FYI)  I own a 2019 RAM 1500 Classic Quad cab<br />Again, FYI, the Amazon site is offering these door steps for a lot less than Carr.com!<br />Just be sure to double check the Carr website just in case Amazon says these door steps will not fit your truck",0,1
Ordered this item on the chance that it would fit but looks very different from what I have in my suburban. Great price and fast delivery though.,0,1
Absolute game changer! I hate my 2018 SR5 Tundra’s center console setup and this thing made my truck complete! So convenient! I only used Velcro to secure it to the front plastic dash panel. I’m so happy. Hold all cup sizes. Literally exactly what I was looking for! Thank you.,0,1
I wouldn’t buy any other product. I have tried others products and they don’t keep your RV from smelling like an outhouse. Great product.,1,1
"After a week of every day spending 10-20 minutes truing to buff out the streaks and haze I can finally see safely out of my windshield.  I followed the directions to the letter.  I tried to buff out the initial application to achieve the ""streak free"" look as promised, Instead, my windshield was so clouded with residue from the Cerami-X that I had to drive my wife's car for 2 days because mine was unsafe to drive.  The cloudiness and streaking was so bad that on multiple occasions driving at night I had to pull off the road on to the shoulder due to my windshield going nearly opaque from oncoming headlights. I contacted the help desk for Rain-X.  A week later I have still gotten absolutely ZERO response from them.  Stay away from this product.",0,1
they look great on our truck,0,1
Pretty much snaps into place. The 5 magnets hold it down very well.,0,1
"I was using star tron (blue bottle) for years and it was acceptable lasting almost 9-10 months before the signs of souring. I store an avg of 25 gallons of gas in cans + all the lawn equipment-11 Chainsaws,Riding mower, Rototiller, Push Mower, Weed Whacker, Post Hole Digger......etc...etc.<br />I have not found a length of time long enough yet that this VP wears off, I go through all that gas before this happens - some of it 1.5 yrs old some closer to 2.<br />Retired Master Mechanic",0,1
they work but not what I was looking for,0,1
It was a perfect fit.,0,1
"Arrived quickly and packed well. Everything you'll need to do the complete job. One of the few &#34;kits&#34; that includes the new longer idler pulley bolt, most of the other kits say that you &#34;might&#34; need the new bolt, well I don't want to have the car all apart and find out that I need 1 more special bolt.  I like this kit!",0,1
"[[VIDEOID:52e5eb15372dc56b60193ae7fffab541]] These lights are legit! Super easy to install, brilliantly bright and no hyper flashing or error messages.<br /><br />I bought and installed 4 LED lights on my 2010 Camaro and the work very well. I read a bad review about corrosion, but that was installer error. (See pics in this review).<br /><br />I sealed the connectors with self sealing tape to keep moisture our of the connection point. Please, please, please. If you purchase these lights, go out and buy the self sealing tape I have shown in the images. Save yourself some heartache, money and time so you won't have issues in the future.<br /><br />UPDATE: 1/1/23<br />Make sure you prevent water from getting into the connector. They will corrode and hyper flash. I still recommend this product highly.",0,1
I only wanted for my 2001 Ford F150 and my 2004 Volkswagon Jetta. It couldn't read codes from either vehicle. Got a refund.,0,0
It did the damn job better than 11teeth thats forsure.,0,1
Really good for money. But after a long trip my 540i still ate a quart. Still better than liqui molly and Mobil 1 full synthetic. Youtube project farm oil testing.,0,1
Great charger,0,1
"Nelson Rigg is my go to for quality gear that does not cost an arm and a leg. I had the previous generation of these before and they lasted 5+ years of fairly serious adventuring.<br /><br />I installed these on my F800GS (with Happy Trail racks) and used them for a cross country adventure trip this spring. They stayed in place, kept my stuff dry, and did not mind the  tip overs.<br /><br />The all metal hardware is a nice touch, since I’ve broken quite a few plastic clips on other bags.<br /><br />The inner liners work really well and it’s extremely convenient for taking stuff in and out of your motel room. I actually like this system better than taking the entire bag off, since the bags are often covered in dirt, and dragging all that into a hotel room is a jerk move.<br /><br />The pads between the bag and the racks look a bit goofy, but work well.<br /><br />The only downside to these is that they don’t breathe or drain at all. So after a few days you’ll start getting some condensation inside the bags. Just need to remember to air them out once in a while.",0,1
"I bought a used preasure washer that kept blowing this seal.  Put this one on, problem solved.",0,1
Great graphics!,1,1
Great looking grill.  OEM version as described,0,1
"I loved the look, and didn't want to spend $500 for a piece that you'd have to drill holes in your roof for.<br />However, I couldn't figure a good way to make it work, so I sent mine back.<br />They are not misrepresented in any way.<br />but the reason I sent back was two-fold:<br />1) I just don't think the double-sided tape will work long at highway speeds<br />2) the plastic is hard enough that I couldn't figure out how to get it to 'mold&#34; to the curve of my roof.<br />  Not even a heat gun would help, I don't think. I didn't want to drill more holes to put in screws.<br />If your roof is flat, I would imagine these would fit perfectly",0,0
Our housekeeper recommended this product and it's been very effective.,0,1
"Original equipment on new mazda mx5,",0,1
Shockingly solid for the price. I don't know know why this set is so much cheaper but I'll take it! It put the ball joints in my kid's Lincoln Continental no prob. They were hopelessly stuck in aluminum too. It says not to use an impact but I did anyway. The set held up to my Matco impact turned all the way up and nothing broke,0,1
"These fit perfectly in my 2010 4runner. They snuggly hug around every curve of the backseats. I particually like the coverage over the hump. Now, I do not have to worry about anyone spilling drinks or not wiping their shoes.",0,1
Does the job!,0,1
Works well.,0,1
"Great looking steps and work good too. I would have given them 5 stars, but the mounting hardware leaves a lot to be desired. The nut clips were not long enough to align with the holes for the rear mounting points on both sides and the stud plates are not strong enough to torque down to specs without breaking. The first nut I tightened down, on the plates, snapped the stud off before it was even close to the torque stated.",0,1
Works,0,1
TRASH.,0,1
Not for a Zoomer,0,1
"Didn’t expect this to work as well as it did but it’s a life saver for pouring fluids in transmission, transfercase, differentials",0,0
It wasn't the best! It had a lot of glue spots!,0,1
thank you it fits.,0,1
Awesome,0,1
Thicker than expected.,0,1
"used it for the first time the other day to spread some brembo brakes while replacing a wheel stud. i left the pads in to help squish them apart and just hand cranked it. worked like a charm to spread the pads apart. nice inexpensive tool. almost bought the lang/powerbuilt tool but those were $50 and had a minimum size of 1 1/2 inch, so wouldnt really fit. nice that it gives u the option to use a ratchet.",0,1
"UPDATED REVIEW: I really like the quality though recently we had a storm come through and blew it off my 2017 Artic Cat 700, leaving it completely exposed to the weather. I would suggest that if you are considering buying this item that you keep in mind that its use is limited to weather conditions and keep in mind that I had 3 other things that were completely secured and they were never compromised.<br /><br />It fits perfectly covers the entire unit. I needed the room in my 6 x12 covered trailer. It came with a bag that it could be stored in though I doubt that I will be using it because the cover will be in constant use. I wish that it had fasters to help it to stay in place. I appreciate that though I did not use our Amazon Prime account that it can before the expected arrival date. I hope that it will last for more than a season.",0,1
These are good quality and look great on my VW.  Will buy again if I lose any,0,1
"Seems like a nice unit but I have not been able to get it operational and have limited time to tinker with it.  Hope to get it out of the rig and onto a bench for testing.  Disappointing.  I expect once I figure out the issue it will work as expected but until then, I'm without heat in my camper.  I ordered this to replace the original, but sadly I did not have time to complete the installation for a few months, so any hopes of getting warranty support or replacement are down the drain I suppose.<br /><br />UPDATE: Finally 4 years later I had my camper in the shop for something else and told them about the heater not working. After removing the furnace (which they confirmed was installed correctly) they discovered the sail switch (keeps the flame from igniting unless the blower is going) had been installed but not plugged in when the unit was built.  This is an internal part of the furnace, so something I never would have touched.  After they plugged in the leads for the sail switch and re-installed the furnace it works properly.  To me, this indicates a lack of quality control at the factory... if this had been tested for 10 seconds the flaw would have been detected and the unit would not have shipped with this issue.",0,0
Sturdy metal frame and solid coloring.  I just wish it had the cutouts for month and year stickers for my state at the bottom of the frame,0,1
"If you own an RV this is the only hose to buy. Very strong material, excellent locking system. It will take heat, cold and never seems to wear out.  The tight fitting connectors will prevent leaks. Five years I have used this product. Buying a new one this month for our new RV. Start out right by buying the best hose made!",0,1
This has changed the game in my car! Love this!,0,1
"Size fits a large minivan windshield, and it is stiff enough to not sag much.",0,1
Durable and easy to form with the low setting on a heat gun.,0,1
Perfect fit for my 2021 Hyundai Sonata,0,1
thank you!,0,1
These fit my 2014 BMW X6 . They are as described.,0,1
This thing works great and it saved me a lot of money. I was able to program two remotes on my newer Acadia. Don't spend money at a deal when you can do it yourself.,0,1
Worked great once I had correct lug to install! Recommend a Lisle 22800 Wheel Stud Installer (sold on Amazon). Got one in and took 5 minutes! O'reilly sells wrong one (too thick).,0,1
doesn't live up to the claims battery  never  charged back up  waste of money,0,1
Perfect it for my 2012 Camry SE. very easyto change the filter.,0,1
As promised. Fits perfectly and is of great quality. Prompt delivery. No complaints.,0,1
Not good machine wirks...,0,1
Looks cool works well on my VW Turbo,0,1
Just the best oil out there,0,1
As a gift,0,1
Yes love them great product,1,1
This unit a screw driver and 15 minutes and my Bluetooth issues where fixed.  Really makes you question why this is a $700+ repair at the dealer.,0,1
This is as described and looks great,0,1
"Keep it in a refrigerator and it will last 10 times as long before it sets up near the cap and forms a plug in the tube. This is a good general purpose silicone gasket maker if you got to have black.  I ordered this for a customer who specifically requested it be used reassembling his engine.<br /><br />In my opinion the Ultra Copper works better, less viscous, is more flexible when cured, and withstands higher temperatures.<br /><br />Ultra Grey or a dealership equivalent should be used in high torque applications.  Read the instructions and use the appropriate sealer where applicable.  Don't let being too stingy to buy more than one type of sealer keep you from having a better repair job.<br /><br />I have had problems using Permatex on transmission pans and purchase the ATF-RTV from the Chrysler dealer for these applications.<br />30 plus years professional mechanic.",0,1
Fit perfectly,1,1
Made in the USA. Excellent product and great price. Will last a lifetime if greased properly,0,1
Perfect fit for 2011 Escalade. Easy to customize.,0,1
"Works awesome, sounds no different than the tall stock one. Ordering another one for my other truck.",0,1
These work just great.,0,1
Glad it came with three. One does not fit my window in a 2015 Chevy traverse but two is to big. I use one up top and then one sideways to try and cover as much space as possible. Same ones you can buy in store but with an extra one which you may have to use. If not then you can put one on both windows and then the back.,0,1
Just as described,0,1
"awesome hitch protector/step. this thing is huge and heavy. really helps with washing the rear of my 4runner and protecting it from dummies in parking lots. i am more prone to reversing into stalls now that i know i have a little extra back there for people who cant park. the finish seems good and it was easy to install with a conor lock. i did have to add some 3m automotive tape to prevent from rubbing sounds while driving. was a little snug, but i haven't noticed any noise since install. i chose this one because of the grips over the smittybuilt.",0,1
"I used to apply Vaseline to the gaskets on my truck doors, but that will sometimes freeze...making the doors hard to open. This year, I applied this dielectric paste to the gaskets...and after a month, the doors still open easily without being stuck.",0,1
AWESOME!!  I was so HAPPY to find this part!!!!,0,1
Bought these to upgrade OME for my 2013 Jeep Wrangler JK and these light up the road really well! great value and price for what I got! definitely a great addition and upgrade for my jeep wrangler JK!,0,1
Nice,1,1
Worked great,1,1
Nice,1,1
Worked,0,1
"it's a large battery box.  works well, nice size, plenty of surface space to mount inputs or switches onto.  And for $8.95 it was a real steal!  I can fit a pair of scooter batteries in there with space to go.",0,1
Works great except it still takes one person to hold the funnel while another supports the 5 gallon jerry can to put fuel in the car. No spills saves fuel.,0,1
Adding or replacing the fog lamps on your Toyota isn't easy but it can be done and the instructions given are adequate.  This kit isn't for the novice but with some automotive electrical knowledge it is doable.,0,1
Two mechanics attempted to install this hose. Amazon sure fit says it is for my 1998 Acura CL. It is not. Big disappointment for me & my son.It took so long to figure this out I cannot return it. Wasted $100 on the part and $200 on installation attemps and my old hose is still leaking :-(,0,0
DO NOT WASTE YOUR MONEY  PRETTY SUBSTANDARD MATERIALS  THREW AWAY  WOULD NOT FIT 2009 TOYOTA CAMERY AS STATED.,0,1
Looks and feels good. Son likes it.,0,1
I installed these on my 2005 dodge ram 1500 2wd. They are fantastic. I can not believe the improvement in the breaking power. I highly recommend this product. Also they were a perfect fit.,0,1
all good,1,1
Purchased along with Curt 45260 Ball Mount & Curt 4004 2&#34; trailer ball. Both fit well in this hitch tote. Nice inside pocket for pins & locks etc. Keeps your tow needs nice and need and in one place. Carry handles and zipper closing great features.,0,1
"Excellent quality, fit, and feel.",0,1
item just as i ordered,0,1
"I chose this clock because of the glow in the dark feature. However my car is in sunlight all day and this never glows at night. If I shine my phone flashlight on it, it will glow for a bit. But despite the car never being in the garage, it never seems to get enough light on it to glow at night.<br /><br />Other than that, it’s a very cute clock and it keeps time perfectly.<br /><br />Also note that this clock ticks kind of loudly. I can hear it over the radio. I don’t mind it but it’s something you might want to know about if it might bother you!",0,1
These are great!,1,1
Perfect match and high quality.  A great feeling for a do-it-yourselfer!,0,1
"Great item, great price",0,1
Check size  hard to get back in storage bag Product works as expected,0,1
Put these on my Brown ‘15 sport today. I didn’t use alcohol or heat but I did add extra tape that it came with.<br />We’ll see how they hold up! Looks great!,0,1
Looks OK,0,1
Thank you,0,1
"Good quality filter but a pain in the rear to replace, you'll need a special tool if you want to do it yourself.",0,1
the only LEDs of this type I've found to be quality all the other ones half the bulb goes out after a month these have held up well,0,0
"Complete waste of money. Straight out of the package it did not smell great at all!! Still gave it a try, but we could not tell a difference what so ever. Will never try these again. Lesson learned.",0,1
This one holds more than the one I already owned. But I bought it mainly to hold a bigger purse and to hold my water bottle. To my surprise it does not hold my water bottle when I am “admittedly” making a sharp turn! It does hold a larger purse. Assembly was tricky and perhaps I still didn’t get it right which may be why my water bottle falls out. Lastly because different family members sit in the front passenger seat…it is not forgiving when the seat position changes. But I think it was $5 so how much can I really expect/complain.,0,1
Looks great but your adhesive sucks on all your products why can't you put better adhesive I just don't understand it,0,1
"Great hitch, great price!  We use this for our popup camper on our Expedition.  This was cheaper than other retailers.",0,1
Delivered fast and was packaged well. The cables are excellent and the seat belt cutter/window breaker as well.,0,1
ok,0,1
"The bed in my RV lifts up and I was hoping this would hold it. It did a couple of times, but no more. The end cap also pops off. Don't buy if you need to hold any weight.",0,0
saved money and worked great,1,1
"I have bought over a dozen of these. They work absolutely perfect. They are a great male pipe thread in-line back-flow preventer / check valve. I have these installed between our coffee machines and city water line. If you let them sit too long the spring will end up getting rusty and corroded on you, but if you soak it and clean it out it will be good as new again. It only happened to us once, on a machine we didn't use for several months... but daily use they have no issues.<br />With the cost and being Amazon Prime, I would definitely give this an A+",0,1
"My 16year old installed these today on a 2009 Jeep Wrangler. He only needed an occasional third hand. Plug and play. What an upgrade from stock headlights!  Nicely packaged, instructions clear.My only ding the molded tabs,did not fit squarely in the applicable slots. Best $76.00 we've spent on this Wrangler.",0,1
Very nice!,1,1
Brand new wheel for backup as these rims don't hold up to pot holes very well. Thank you!,0,0
Simple to use easy to follow instructions for setup,0,1
This spray can beats all!  Easy to get at any former difficult spots!,0,1
"Really comfortable, I am a size 22 and I ordered a medium, it fits perfect 👌...I added some flower decals to make it really cute and girly",0,1
"1 can barely covered a 5x7' rug and the first time my dog knocked over some coffee less than 2 weeks later, it left a stain despite following the directions and cleaning the spill up immediately.",0,1
"Absolutely what the doctor ordered! Bought a new Ram truck and the windows are huge. With the harsh AZ sun, and hard rain storms, this is an enormous help in giving me back a cracked window for air. Ended up buying a full set for the wife's car too. Highly Recommended.",0,1
Can't seem to for my 2003 Xterra it's said made for my vehicle.,0,1
"This jacket is amazing- the construction is top notch, it fits true, the waist, arms and wrists are adjustable- and it looks great while providing the safety needed when going for a cruise.  Not heavy, feels right, good fit and movement thru the shoulders and chest - doesn’t bind or catch.",0,1
"WOW what an improvement!!! Compared to the PL2 Wifi which lost connection constantly and was very challenging to reset, this is a gem. It works PERFECTLY and CONSTANTLY with Dash Command an my iPad mini. NEVER dropped a connection and no buttons to push to &#34;turn on&#34; ever. This thing connects in about 3-4 seconds every time I turn on my truck 2006 F-350PSD. Don't waste time reading this and click &#34;add to cart&#34; ASAP!",0,1
"We use this when we go RV camping. It helps to take some weight off of the filter and hose because of the bend in the elbow...at least that’s what my husband says, and he’s pretty darn smart. It’s easy to use and hook up, a great price, and very sturdy.",0,1
Good manufacturing.,0,1
Matched other cap exactly! Don't use too much force to put on! Start one side and work it over the hub. Too much force will wipe out the retaining lip!  ; ),0,1
This is a nice radiator with dual cores and looks great in my wife's Acura Integra gsr. It weighs less than the plastic pam that I replaced. Car runs cooler and I don't have to worry about the scrappy plastic cracking which happened with 2 radiators within 3 months after replacing one that crackers is happy and it cost less than the one radiator.,0,1
"Works with my 350Z.  Very easy to program, took all of two minutes after reading the instructions.  There is also some YouTube videos you can watch.",0,1
"Super strong..fit perfectly in my older SUV, and durable so far.<br />I love the look, fit and easy to clean, so far.",0,1
Highly recommend!! I have a Lexus GS460 and it worked perfectly. I was told I needed to replace the entire mechanism for the truck release which was approx. 250.00 with labor.  This switch cover tool was great to remove the gunky cover and then with a little of Go Gone it was perfectly clean and done.,0,1
The right stuff,0,1
We keep getting the warning light on our dash....,0,1
